,Returns
25870,0.3411565291088077
23677,-0.15816020175333256
167,0.0255183413078149
27636,0.9754923413566738
1095,-0.8098060344827587
20651,1.9647473560517037
12154,-0.23962264150943388
19438,-0.9166077738515901
13193,0.04980567151288338
6714,-0.043595505617977474
25737,-0.311021603808129
28555,1.4354639175257733
8885,0.14465937762825895
1898,-0.3925974884335757
11691,0.5290731145653427
9284,-0.3563467492260062
25696,-0.5065176908752328
18869,-0.23194945848375453
13808,-0.2513298667144821
13639,0.020169541069862545
14693,-0.16519032798659336
21162,0.010352177001928305
53,-0.505026135906715
912,-0.0011286681715575381
20520,-0.32141057934508815
26948,0.14818880351262365
4330,-0.4024514811031665
11527,0.363457760314342
24541,-0.25907692307692315
7946,-0.47724317295188556
7663,0.3828426999702646
9384,-0.007246376811594305
17108,1.466666666666667
10143,0.5722267647860454
17137,0.27497333807323154
3406,0.3116615067079465
12746,0.4383164005805513
417,0.42414355628058736
19510,-0.4696569920844327
13489,0.27679782903663486
24828,-0.02928348909657325
8290,0.573535380868624
11394,0.2685784767190873
23455,0.7463182897862232
23956,0.3141308458338586
28339,0.11231101511879056
19351,0.10207336523125983
26911,-0.1901165299956841
18682,0.2381348875936719
28490,0.3565539601667438
9056,0.5173832271762208
3437,-0.21091774505429134
20901,0.3300746924428822
9026,0.33930067001675057
6379,-0.38103070175438597
21019,0.09372996538017699
2678,0.18312506911423185
18217,0.10585527997954489
22115,1.3394833948339484
16921,-0.5851851851851851
7328,-0.025423728813559282
5472,0.1232198142414862
12575,0.07431609259054152
21907,1.4367681498829041
26513,0.15055951169888102
22047,2.5074626865671643
22151,0.39076154806491903
6686,-0.13372781065088746
5904,-0.7187326292384658
4608,1.6560788608981378
9703,-0.8073394495412844
13035,0.04575721359057538
20001,0.03597560975609756
24524,0.13850415512465372
26883,1.3927835051546393
4341,-0.386756712238511
10397,-0.2746671530184205
7136,0.10388083104664832
27265,-0.38777737359039655
14549,2.7005649717514126
11893,-0.4266263237518911
29052,-0.611489776046738
853,0.7666208791208794
9711,0.025185185185185113
18181,0.2619047619047618
14371,0.13381995133819954
23423,-0.12056737588652477
18934,0.10211800302571858
26273,2.150579150579151
28077,-0.22370689655172404
13701,0.3947751419007423
186,-0.27919911012235815
3755,-0.5821596244131455
16749,-0.2210031347962383
9688,0.13510941960038075
21798,1.2346786248131536
28786,0.23953261927945466
3234,0.028786182632336434
6564,0.9091631882329555
6057,0.3946596244131456
4140,0.10311572700296727
8672,0.2392947103274559
26803,0.3916885134479077
8867,-0.18367346938775503
25602,0.15284296833224403
14033,0.12189859762675305
5920,-0.28868274582560294
18718,0.058971141781681335
21825,-0.6955223880597015
20973,0.39512855209742875
24380,-0.3294928699593918
4709,-0.5419161676646707
26699,-0.05530575539568332
891,0.6162046908315564
29130,-0.4108472998137802
2384,-0.8154533844189016
5532,1.6384069400630914
8609,-0.24855666970525667
17326,-0.07082866741321392
28265,-0.24663414634146344
23844,6.059171597633137
6039,0.08952519028633558
26081,1.1541019955654104
15764,-0.2178619756427604
29365,0.03276022304832722
28816,0.26573426573426573
11682,0.0358883473637573
28205,0.12694488875963364
14787,-0.08268887566924443
20177,-0.06690349319123746
27845,2.160416666666667
24869,0.18921852387843693
23676,-0.24499672988881627
14630,0.1599099099099099
21469,-0.11534653465346527
23332,0.22499999999999992
26196,0.11149174711927744
14029,0.7220602526724976
4012,-0.20858369098712454
18349,-0.02336696760488584
26508,1.6997140133460436
9431,1.4
25428,0.7381645923441316
27130,-0.3130381303813039
6737,3.30484693877551
6130,-0.09752400202122283
12987,-0.4141414141414142
2201,0.006112202575856825
18507,0.09850881156800723
9905,-0.01716566866267464
18881,-0.21697530864197526
20578,0.5265928725701945
11412,0.19967880085653109
2218,-0.8461538461538461
22057,0.025224029206770714
10554,0.04117108874656912
7625,-0.22222222222222218
9902,0.26638083698387544
28542,0.1251396648044693
24258,0.2637531148169447
18360,-0.20009857072449477
4103,-0.06900750964075514
11793,0.5518518518518519
10808,0.2956870611835507
18830,0.01882352941176472
18545,0.26402349486049936
6785,-0.01547388781431336
20553,-0.10243902439024397
8833,0.38707571801566576
10884,-0.2058994760333786
27215,0.46346087556015153
4220,0.5131578947368419
23292,1.0558367605188232
672,-0.2620833333333333
11053,-0.2235594456601022
16849,-0.3498920086393088
4673,0.0383026661659782
1087,0.09516632576165361
20981,-0.07677189534455227
14067,0.3266666666666666
19577,0.11953479393880904
22504,0.34365558912386707
14425,0.42277755018435054
22112,0.8240819812126385
3682,0.25668449197860965
22152,0.4235423542354235
27054,-0.48393378773125606
558,-0.1201575837163492
14952,-0.0421186981493299
10050,-0.3180097680097681
23947,0.13012773912140393
18441,-0.14204677008566793
21067,-0.012720713878868459
23170,0.12409347300564054
27793,-0.08032883147386968
21958,1.0861172976985896
21593,-0.1717070070441185
28476,-0.5921645997745209
27997,-0.12259366590767955
12626,-0.07477243172951885
368,-0.8261083743842365
24877,-0.01804949053857364
9392,-0.20651162790697675
2245,-0.9729729729729729
8579,0.005101267740794943
7674,0.2883672559797949
2477,0.14399999999999996
14699,-0.028190360715368283
20018,0.02407638024076393
25216,-0.40491515506143944
10987,-0.4624277456647399
18163,1.543320290665176
3586,0.07307025151777981
2897,0.3529411764705882
20589,0.15758314469789317
29312,0.6694720734506503
4106,-0.18342776203966005
121,-0.5588752196836555
19283,-0.41107184923439344
19,-0.12233469739392634
21562,-0.09213705249286186
10945,-0.19151257295587198
23836,-0.3052798729654625
28831,0.053105909393334545
14912,0.02342606149341144
1395,0.11971830985915495
18603,-0.8498201438848921
25953,-0.6902821854361437
520,0.08423913043478275
20522,-0.317981072555205
16521,0.044707545502738893
2759,-0.37249154453213085
24167,-0.1185944363103953
11351,0.3888986784140968
8851,0.23574265289912633
21032,0.04357382984225485
19032,-0.3266129032258065
4277,-0.31540060032325107
5225,0.23527437489511654
1367,-0.23769968051118218
26722,0.35320484087852994
15431,-0.9705882352941176
29134,0.5455354871533961
21526,-0.5
15255,-0.11891385767790258
27689,-0.19335347432024164
5197,1.4533333333333331
12334,1.4304291287386215
6600,13.120967741935486
441,0.5102116598588935
961,2.124031007751938
29385,0.10246207411091762
3443,-0.279317697228145
4069,-0.32761904761904764
2537,0.13313609467455628
2130,-0.6926713947990544
25653,0.24285714285714294
12712,0.16487025948103787
11865,-0.015614392396469818
8335,-0.7220139260846278
15985,-0.07938461538461533
3235,0.20245945464266618
27402,0.45467242254951734
25290,0.7687150837988829
25600,0.43477209944751366
22058,0.31533402561439944
17,0.3170874926600116
22851,0.7977443609022558
14005,-0.13086038124677996
22284,-0.0192492781520694
27624,0.37133550488599354
27916,0.13133300541072315
6809,-0.15530726256983238
11805,-0.5429764243614931
13356,0.05126716966531255
14822,-0.5531914893617021
10699,-0.24657146896649235
9163,0.22039687703318162
21561,-0.30386803185438005
13157,0.11920529801324503
13610,1.3672566371681414
15892,0.687434554973822
8504,0.4247416922647305
16202,-0.7456896551724138
7065,-0.2135922330097087
3601,-0.34404283801874164
17913,0.3229813664596274
13949,0.10688817490792259
21483,0.6862745098039216
13083,0.01003344481605346
6730,-0.4601170311056359
21699,1.1932114882506528
10663,0.8505089058524172
27312,0.07227722772277233
26394,-0.2960380699424524
19191,0.20346393139398006
26784,-0.17778457772337816
6782,-0.21238938053097348
27661,-0.5716981132075472
8706,0.6811594202898551
26093,-0.11038032599370888
4586,-0.19069239500567534
27986,-0.49498327759197325
850,0.3154769588227701
9659,0.925
12397,0.5150428792352032
3594,-0.1428571428571429
25555,-0.1599147121535182
18075,-0.21419518377693283
23162,1.2668711656441718
1761,1.097510373443983
21339,-0.03741966198524167
8748,-0.5050505050505051
28359,-0.1646398503274088
83,0.6973287808796949
24902,-0.5623188405797102
2653,0.21022887821418473
11195,-0.1732558139534883
5187,1.1111111111111112
11334,-0.14328657314629256
21871,0.035501099591580355
28166,-0.030142566191446108
29281,-0.612590799031477
5727,-0.30479452054794526
10170,0.9874341305229022
2522,0.12275449101796412
16883,-0.22123039806996384
10800,0.17434988179669025
4427,-0.5051020408163266
2294,0.14513677811550163
7334,0.15535097813578824
22925,0.3145516903478686
2716,0.31445312500000006
19586,0.4741235392320534
29129,0.13712609970674483
23349,-0.05849582172701949
12805,-0.09443231441048038
11244,-0.5137844611528822
11198,-0.4200400801603206
336,-0.6454545454545455
24374,0.28571428571428564
15863,0.8310502283105022
10948,0.3684528301886792
2320,-0.12896622313203684
22388,0.17193836171938356
28156,-0.09947089947089943
10662,0.32970027247956385
13276,-0.14206762028608583
1851,0.25209840810419687
27925,0.07130509939498697
18728,-0.21088532044905503
18178,0.4802532408803135
3149,1.1290322580645165
11232,0.003654854600349545
13183,-0.007253886010362724
22596,-0.001483899688380981
25636,0.18166144200626966
18687,0.5711670480549197
18400,0.013043478260869596
11421,0.017669611601933574
10752,-0.18999999999999995
182,1.1309424520433695
25592,0.19291972810498614
27693,0.026947368421052654
9939,0.43364295711922635
12532,-0.023849372384937253
3869,0.29122807017543867
28525,0.6422222222222221
29038,0.4935064935064934
18531,-0.027765726681128006
21570,-0.3333333333333333
2095,-0.5219512195121951
12953,0.08910569105691056
15670,0.5401496259351621
20471,0.44302764459859234
8673,-0.041083099906629436
22234,-0.5392857142857143
15750,1.092805038722324
3782,-0.8262987012987014
20327,0.6565573770491805
15609,-0.0317234848484848
28870,0.06316447779862412
25924,0.3818860877684407
1090,0.4568459105286942
8799,-0.03917910447761193
19836,-0.16476221569267602
20915,0.033675953475791304
25898,0.4962668593448939
19813,0.4896265560165974
7988,0.12360688956433645
17577,0.25700934579439255
21604,0.7318139963167589
5753,-0.641949641949642
12862,-0.15530165199039375
12546,0.021164021164021184
3605,1.8273497377974992
29191,1.1138594424813508
15518,0.11947909764038155
24911,0.0634328358208955
30,2.4317343173431736
10308,-0.06103286384976529
9160,-0.03922751961375983
15606,0.15255994815294874
16011,0.01639344262295087
7486,0.1630542851461524
114,0.3858961802154751
15769,1.1669658886894074
25190,0.47914893617021276
16382,-0.5146750524109014
7160,1.1211217183770879
13509,-0.1830866807610993
1005,-0.51752528816749
20369,0.5454545454545456
4020,0.23184647302904557
16862,-0.20912762520193862
26374,0.19893428063943164
27022,-0.11784046820543163
779,0.14586709886547808
14198,-0.02297200287150038
12619,-0.061684878392668306
17732,-0.30487106017191967
27104,1.0619289340101523
5309,0.017466038258941018
6889,-0.166347041693302
15999,-0.3637274549098197
6595,-0.6787878787878788
15936,0.7453416149068323
6956,-0.8514851485148515
21021,-0.05153791969945997
6880,-0.01904223227752636
11926,0.09818903497891338
6101,1.5472027972027975
20794,0.019053117782909832
13220,-0.09550045913682285
1718,0.18962962962962954
11676,-0.4927450749085761
7787,0.023040065246202373
14109,-0.056906837999082076
17251,-0.5354114141645657
22862,0.3198773127535373
20281,0.15407646245969595
2957,2.013175230566535
16261,0.16848526505713549
26302,-0.3965406790518898
19316,0.2675757575757575
22869,0.24003643816898207
985,-0.3371813371813372
3891,0.07934893184130211
17887,-0.008848527185935559
22236,-0.4703910614525139
29579,0.31578947368421045
3786,-0.39813084112149527
5427,-0.6434826119589692
18779,0.506137865911237
12828,-0.15927857453281194
5978,-0.0011166945840311777
26507,1.198237885462555
17819,-0.5370576452259069
12715,-0.4295964125560539
3955,0.7551622418879056
2833,0.07181227028555277
18606,11.681159420289857
27003,0.17810310759834724
11713,0.11835973904939417
12774,0.8507807981492193
10103,0.28033717242530465
6936,-0.6809198706431907
20346,0.9981176470588236
25133,-0.31028938906752407
7357,0.3989547038327526
13085,-0.1559215136650315
4417,-0.1723945755155118
17791,0.01217105263157898
26212,0.2260596546310832
14090,-0.41661216481360364
27009,-0.04371929824561396
28511,0.4216380182002022
12352,0.06875
27794,-0.16870144284128755
1276,0.6047297297297296
18924,0.5246636771300448
25758,-0.3137254901960784
12596,0.5061511423550087
20729,0.4161796370347586
14304,0.6753441802252816
5025,0.45238095238095244
19791,0.03324526640246583
11709,0.1390658174097665
12345,-0.5006930967563071
20215,0.21145374449339205
22460,0.11279667237582579
6918,-0.046003148504460425
27322,-0.35028126352228467
12764,-0.15649520488230165
4513,-0.030061349693251513
7826,0.9866666666666667
14150,0.15615665449717897
7424,0.2839506172839507
23797,0.32322919888648327
5228,0.062424137333102155
26201,0.40460122699386497
22164,-0.8387096774193549
15578,-0.16404494382022472
2471,0.5465465465465467
29080,-0.27602339181286545
25466,0.38638178276005225
10651,2.0781990521327014
13657,-0.02493765586034904
20763,-0.22698113207547171
2260,0.05529715762273903
17688,0.828206616366802
41,-0.5872420262664165
11597,0.9036697247706422
26748,0.40223967048526194
3658,-0.5616161616161616
21785,0.10232558139534881
18061,-0.12736811425240457
26274,1.0388059701492538
14508,-0.49983999999999995
26,-0.5335868187579215
5089,-0.0719225449515907
12492,0.2308933717579251
16992,0.0021178282633808132
23830,0.9146110056925996
7156,-0.6344601962922574
22541,0.21365524402907585
21620,-0.283415063498051
23845,2.295652173913043
8756,-0.19690293340047849
2683,-0.24591507205861093
8190,-0.3404163983687487
9154,0.1571939871152469
19560,0.5857627118644068
22931,0.11306385471587588
7251,1.5661861074705112
9733,-0.37125748502994005
4437,0.9338677354709418
8730,1.1055651176133106
27345,-0.6666666666666666
9533,0.5341772151898733
8114,-0.4586998087954111
24639,1.5231513476157565
5484,0.9586129753914991
7027,0.8746666666666667
15336,-0.06497599039615837
5148,-0.22531847133757962
8356,-0.21538461538461545
28181,1.2943536830037259
26147,-0.14555633310006988
17004,0.016136363636363657
11605,0.9395145244727419
28963,0.5037977998952331
21135,-0.2383883603805261
2785,-0.162269129287599
28790,-0.4100549882168107
4577,0.23940149625935164
16020,-0.6770833333333334
3607,0.12360926457210827
27058,0.4577861163227016
11365,-0.07031533164189929
8927,0.036923076923076954
28920,0.055879169029331426
12707,1.5365372374283897
8880,0.2681992337164751
2468,-0.5933232169954477
28192,1.6324540785235482
4724,-0.11184493898061745
29290,0.13356164383561647
10144,0.0558552483704203
1931,0.06409202958093668
28685,0.11832946635730868
16393,-0.44354838709677424
603,3.7548387096774194
17030,0.7949479940564638
27727,0.46535974545827774
19400,-0.06034384606626434
4855,0.42974492001729364
18563,3.7732371794871797
23013,0.39916467780429576
28127,-0.15641952983725138
7315,-0.15096582466567604
25409,-0.44053831365009605
9954,0.3050751492690962
2390,0.717664294683968
15944,0.6270903010033444
18266,0.031208053691275158
29533,0.5354838709677419
26493,0.48227712137486584
22660,0.2205948965725502
14644,-0.07055597107953125
23235,-0.6423185673892554
8912,-0.5332136445242369
25973,0.18603268945022283
7140,0.13636363636363635
2942,-0.344606413994169
10592,-0.5259668508287293
6485,-0.5067293659802172
21286,-0.07911259941398077
16307,0.42592592592592593
9391,0.3369565217391303
12060,0.18600435097897036
27072,-0.11196253724989354
16851,0.3736612455374852
15806,-0.008063777146522455
7676,-0.1300173996520069
983,-0.31203501094091907
28659,0.029116465863453875
26561,-0.9007168458781362
26449,0.20116222760290553
7264,-0.20591157476403377
16389,-0.6057233704292528
19120,0.20883870068311708
24684,0.354669464847849
7736,0.5962301587301587
21982,0.9102564102564104
7038,0.14700000000000008
6428,-0.09056424845898531
10488,-0.1968400263331139
24645,-0.5362310030395137
17399,1.8703703703703702
23223,-0.36792452830188677
8985,-0.2609343011353061
2085,5.578680203045685
26106,-0.22366930917327288
1584,0.12488229755178908
19150,0.5478515624999999
15686,0.9430979978925186
20847,1.0904347826086955
14348,0.16384522370012097
3405,0.3797591028658451
17879,1.8166479190101235
4362,0.3085227272727272
9634,-0.007042253521126899
25226,0.642754662840746
29064,-0.19499744767738644
15087,1.611785095320624
23047,0.23744000000000007
8674,0.0
22985,-0.1481720430107527
3645,1.009013282732448
4638,1.2045714285714284
2231,0.04247810743693634
13936,1.7814569536423843
25936,0.6760271947975172
23408,1.3541607497869923
12089,-0.2947368421052632
12549,0.7909604519774012
27459,-0.14436363636363633
21631,0.35206169342146676
7133,-0.03198226725775801
7825,0.8557692307692306
4217,0.7120253164556962
2710,-0.6389221556886227
28104,0.5889164598842017
17351,0.49265090338697504
2797,-0.5817120622568094
15941,0.35006973500697347
19808,-0.34782608695652173
13354,0.2274396642182582
16119,-0.22521878906947668
27208,0.084922840985335
7522,0.25797101449275356
27293,0.40186567164179104
14579,1.1330548926014319
6417,0.36141856787892473
16578,0.15857206803939125
18277,0.7416666666666666
10406,0.512163050624589
1509,-0.5864376130198914
12489,0.08766641547349899
6488,-0.6603586480456161
13084,0.37142857142857144
9540,-0.1793870192307693
24277,0.062454077883909
20212,-0.35284280936454854
18224,0.2244440613687296
5035,-0.0674352495262161
16427,1.234948604992658
12566,1.2376926902038787
15448,-0.10853432282003711
636,-0.09392156862745096
342,0.5081967213114755
22842,0.5573979591836736
1467,-0.10496338486574455
20876,-0.363465282284231
16953,-0.6139817629179332
10512,0.2241379310344828
1357,0.2911203814064361
8304,1.2829268292682927
28030,0.18631813125695204
26953,-0.05933460478915019
13330,-0.2520576131687244
3188,-0.11880882579848792
165,1.2131474103585658
12874,-0.7205128205128204
23524,0.461361014994233
21670,-0.48624338624338614
2069,-0.10883674488267596
4851,-0.013675213675213687
19703,-0.5477707006369427
6636,0.4316818774445893
2029,0.12803327940836604
23343,3.5892857142857135
3013,0.15563878485226793
1831,-0.0814927646610815
582,0.7377777777777779
8331,-0.29697502196560815
9425,-0.5678233438485804
6979,0.1550648103696592
10428,-0.4240766073871408
26341,0.10923665948791572
1035,-0.267797737857618
8659,-0.3251417769376182
11271,1.9627659574468088
2341,0.34952606635071104
12166,0.8005865102639295
19117,1.1401869158878504
21680,-0.8335588633288228
16392,0.5254237288135594
17563,0.039025703135513276
18544,0.23099900431463674
17007,0.6705370101596515
15528,0.15986174119680274
18293,0.19753390875462407
8777,0.29986641355550875
366,-0.8384146341463414
24090,-0.4178082191780822
2917,-0.7013487475915222
19134,0.23373331079939155
14160,0.031726360143760096
14451,-0.028602266594711337
8610,-0.2842253521126761
19339,0.335887869315317
21179,0.1889763779527559
10082,-0.7009345794392523
3224,0.014875105248386023
23255,-0.1818181818181817
8930,0.008000000000000007
24951,0.08456159225389993
9898,0.03435150823104005
14555,0.1748390292223872
20106,0.9148020654044752
14142,0.27382113821138215
24271,0.4944396920444824
27858,-0.625
26471,0.18134263295553602
25436,0.39578163771712166
3686,-0.20851063829787228
27681,0.02887537993920965
28299,0.8718917034627004
25288,-0.7266211604095563
23358,-0.01244321548489043
7648,0.26444418080436577
15643,3.789252728799328
25980,0.5607843137254903
22603,0.259655218495256
17946,-0.6271540637860082
9062,0.3053286096450003
26258,0.958095238095238
22857,-0.006568144499178904
27269,-0.5597147950089126
25384,0.12487411883182283
2097,-0.6666666666666667
23112,-0.28539724811362627
14119,0.2665449566408033
19048,0.340282948622487
29296,-0.47736389684813757
13052,-0.13431372549019616
12276,0.5036319612590799
22622,0.8390357698289269
21108,-0.24441119521211063
15568,0.026310205813706657
15071,-0.2895086321381143
17168,0.6784222737819026
5716,0.4759171961467515
5481,0.2502283105022831
13652,0.6444444444444444
14692,0.013333333333333334
0,0.5633510270020771
7406,-0.028089887640449437
27102,-0.4372163388804841
3750,-0.08750000000000002
27753,0.40793650793650804
14081,0.036564132327335984
9126,-0.13548387096774192
12903,-0.3535070140280561
6760,-0.6535508637236085
24892,0.15492957746478872
26514,1.1164889253486465
2192,0.029996739484838542
21848,1.1843971631205676
2140,1.6932725199543903
18214,0.2798251093066831
13693,1.0566037735849056
28087,2.7956204379562037
27900,0.7489300998573467
17200,0.3954041204437401
19812,-0.41818181818181815
11777,-0.2915693695144536
13863,1.5458937198067633
29047,-0.33008849557522124
11445,0.3084603258013662
384,-0.2585774058577406
20504,0.11037031668961511
6054,1.8874734607218684
17719,0.4565806491346923
12351,0.5807401177460051
9595,1.0046235138705417
16135,-0.13522012578616358
12321,0.19384615384615375
2536,-0.18737926593689636
4880,0.03996851495539613
5170,0.26056338028169007
22957,-0.21677419354838706
9183,-0.677372962607862
964,0.39593908629441626
17282,-0.13383392226148413
20971,0.5819750719079578
19207,0.02961766289714597
12434,-0.12215909090909102
27749,1.0744324862078323
6388,0.905579399141631
7431,-0.24456521739130427
11519,-0.521877790534507
14741,-0.4124700239808153
11466,-0.24105571847507337
25644,0.5683861153367444
15639,-0.4859732412602504
14140,-0.318762714516718
6326,-0.27128205128205124
25992,1.4065040650406504
11505,-0.28468282619907176
2641,0.2387111947318908
25370,-0.47987117552334946
24685,0.4308497383503613
27871,-0.21903052064631967
479,0.14634146341463428
6143,11.953703703703702
7716,0.031691353771959974
16060,-0.36339285714285713
10275,0.6204379562043795
13853,-0.5513029315960912
16776,-0.6890459363957597
13656,-0.3183006535947713
595,-0.7715004191114836
15891,0.29662642446124343
21058,0.18913589100035857
10259,1.0924369747899159
9166,0.220583764062025
2704,0.022831050228310504
22582,-0.12135447249951072
12003,0.2156521739130435
21296,-0.6395939086294417
9816,0.03549178780441764
26821,0.4277108433734938
6557,0.21187035218184383
13226,0.9617346938775512
8914,-0.16444444444444442
5496,-0.06897704479607754
14268,4.76470588235294
1705,1.3666228646517742
4696,1.2094763092269327
3018,-0.32441299707486754
25695,-0.31578947368421045
28399,0.368
19002,-0.07456724367509981
26676,-0.2584739322085425
16133,-0.6366001734605377
3250,0.2557673019057172
8030,0.035595815258994724
20643,-0.253083109919571
3143,-0.03849844087311099
5199,7.37782340862423
9998,0.26979038224414315
11320,0.0697058823529411
7551,-0.34877622377622375
11007,-0.3400786958965711
25158,0.23819289087745474
13651,0.6427184466019417
1956,-0.3786635404454865
9532,0.26608187134502903
21573,0.031181789834736514
17286,-0.0475138121546961
13424,-0.037863421230561106
29165,0.3178340200117718
10084,-0.5529411764705883
28380,0.1593279258400927
22790,-0.6031390134529148
11673,-0.6504761904761904
28856,-0.09698996655518395
28224,0.050546448087431695
21234,0.3333333333333335
657,0.3484225541198188
11006,-0.3359151372284897
27121,0.18191105359940052
7470,0.1220676486633934
19023,-0.07333214094079761
13760,0.5276381909547738
14905,1.125714285714286
12289,-0.11111111111111101
5135,1.154332129963899
18845,0.8756388415672912
11231,0.12050396260922576
9604,-0.27469779074614425
15622,0.060622914349276844
3656,-0.24510978043912177
9370,0.40381861575179
9513,0.2586445366528355
19421,-0.5737704918032787
29477,-0.2490408092082316
14008,-0.44515783841626544
18570,-0.6969798657718121
23598,0.052781740370898736
17417,-0.4275362318840579
25184,1.2574074074074073
299,-0.011360634081902238
11248,1.7157894736842105
20799,-0.2099411379986919
18015,-0.3011320754716981
8169,0.04110180468007936
13884,-0.19089932623767208
29088,0.023434259643301588
4356,0.15004492362982924
9919,-0.33078730904817855
3138,0.11161290322580653
29554,0.27286753361251936
10921,-0.18207282913165268
11422,0.26565176022835413
14899,0.15942769545222285
18838,0.9216710182767625
29027,-0.14231678486997637
9953,0.2832827685504191
26939,0.8638824439288478
16670,0.4930555555555555
673,-0.43937823834196893
13963,-0.22599296128707896
6684,-0.4470858895705521
7991,0.15052732502396934
13312,0.26239999999999997
10072,-0.7515020427781783
12961,0.1298460826293253
26932,-0.011955855303494807
20112,-0.5741293532338309
22605,-0.474561142517108
25546,-0.05294117647058826
24914,0.03921568627450984
26156,-0.8394473558837541
17992,1.1075737265415548
27860,-0.14022517911975427
19745,0.3830508474576271
22751,-0.14255838271174623
27841,0.32596685082872917
6781,-0.11925042589437822
11379,-0.05725567620927937
8237,0.006428112277694389
4396,-0.3740569668976136
16354,-0.29363449691991794
12406,-0.6674745516238487
19107,0.4778074217802572
16120,-0.4076029567053855
22033,0.030503416586126812
17189,0.13693820224719108
13511,-0.06325543916196617
29246,-0.003967270022315809
20409,-0.1271753681392236
19444,-0.23846153846153842
692,0.12416536439835196
8320,-0.6250000000000001
18447,-0.26126126126126137
5478,-0.0277777777777778
8337,-0.3477185266630017
18485,-0.716259298618491
18558,0.830558276199804
11514,-0.08513359863558834
3895,0.018284637134778625
6525,-0.06574328811308218
18473,-0.20517019534448466
3002,0.09286813750641366
313,0.16737907761529802
17924,0.41267513848158993
28596,0.6225165562913908
5795,0.335540838852097
12952,0.13013854190324772
28062,0.15161290322580637
22713,0.1586296242982582
18742,0.6967871485943772
5634,2.2487091222030986
19928,-0.1382261410788383
18343,0.1400736196319018
7947,-0.705507800063674
10522,0.4099999999999999
2845,-0.24179775280898871
4194,0.45405405405405397
7817,0.4576407253494523
20310,-0.11697574893009978
10119,0.23636601992658626
3757,1.5886075949367087
26137,0.17117988394584135
22632,-0.6384615384615385
21633,0.3273280893174323
28546,0.1281032770605759
5296,0.5176470588235295
27716,-0.9454545454545454
23039,-0.005332554147339334
7409,-0.5236994219653179
25779,-0.04775792927451691
2547,0.0853114833112423
10959,0.04119560167260355
16517,0.030516431924882587
27668,-0.11671924290220814
13764,0.6831140350877193
9653,-0.41761851437103387
7393,-0.4742803209060878
18427,-0.2622282608695653
20601,0.09277559243979662
22741,3.675163874726875
27586,0.3540467321368099
15909,-0.2522935779816514
22122,0.34513274336283173
8597,-0.05846226526514708
21475,0.0
14924,0.040455840455840504
25680,2.3298070939639075
12082,-0.36900000000000005
3801,0.15020455873758037
2694,0.2966442953020134
19008,1.588449848024316
20577,0.2524475524475524
25942,-0.3552741209798367
16218,-0.8770491803278689
6289,0.40560019311010725
15779,1.2585365853658534
27134,-0.5094001790510295
15735,2.0428571428571427
6202,-0.19766322567796324
10220,-0.5394709435534264
8475,-0.04179036309659736
8776,0.10941577996386263
20748,2.789794786466999
7861,-0.033985423858841526
12553,0.5840909090909091
15747,0.453575936969486
11650,-0.5428725994049229
29408,-0.5915492957746478
25861,0.3519900497512438
26239,0.9141762452107279
19482,-0.27817418677859385
15157,0.368421052631579
16840,0.03565365025466893
8143,0.13701538461538454
9187,1.5965665236051498
5456,0.44319131161236447
1593,0.04033260468904032
11596,0.04523809523809512
13750,0.2824675324675325
15497,0.13243112614789745
25885,0.09982788296041303
14926,-0.015201900237529703
16156,-0.26557071434624185
12229,-0.03159041394335503
18216,0.13599348534201947
28325,-0.5275121102968576
15183,1.748510131108462
1555,0.43539059128182994
21949,0.3588084850308409
26766,0.11553635168138279
5772,-0.01976167567167505
7142,0.21809256661991594
6901,-0.2238095238095239
14009,-0.2934202726733848
18787,0.19381824586121865
8264,-0.058704693998811786
320,0.7803430079155672
15711,0.11423841059602656
22440,0.14732824427480914
19647,-0.34375
2308,-0.27675276752767525
26184,0.27717658632562725
6845,0.20649819494584834
13279,0.21732745961820854
5989,0.08821548821548825
25147,-0.3193096008629989
10912,-0.8170616113744076
9150,0.36099324218136086
5778,0.005249867091972491
23821,-0.3917231000752445
13569,2.05
25923,2.016559337626495
1319,-0.1969958563535912
5838,0.5727820844099915
27595,-0.4571263035921206
28396,-0.008695652173912908
21081,0.2313185856122627
29481,0.9992302955665028
20000,-0.28742514970059874
12299,-0.12579957356076774
5915,-0.11315240083507304
9825,-0.20847176079734223
3180,0.08646616541353383
16367,0.22320117474302517
4531,-0.0940929255194957
8681,0.48298008991650604
3214,4.292604501607718
28093,-0.16807108932128081
7308,0.19907621247113175
26749,0.19793057409879847
16864,1.45838069976001
22826,0.45655737704918037
12403,-0.4194152923538231
8606,1.0663562281722934
15180,-0.06060606060606053
27921,0.010039284155390679
9173,0.5887832330681158
18095,-0.22222222222222227
13605,0.1887755102040816
7182,0.2159999999999999
16129,1.5101449275362318
10944,-0.23641703377386197
18380,-0.10764872521246453
25327,-0.05137614678899077
27953,0.3621039056742815
27549,-0.3938618925831202
12685,0.26292650291503383
13099,3.81437125748503
4727,1.1164092838435833
17881,-0.003846682236570973
24484,-0.1251184834123222
14966,0.5873402312842361
2394,-0.22005604971365894
10215,-0.003108606955507997
9979,-0.41126702434997936
15685,0.3661702940053455
2356,-0.02600884837109529
23958,0.5393902807123453
27514,0.013942931258106346
24275,-0.16023166023166024
17444,-0.14878482513337293
25571,-0.4334090439810035
18646,-0.3423575860124084
