,EV_EBIT,OI_NWCFA,PE,PB,PS,OI_IntExp,WorkingCap,ROE,ROCE,DE,DebtRatio,CashRatio,AssetTurnover,GPM,WC_TA,RE_TA,EBIT_TA,Equity_Liab
24380,-144.95780390679192,-0.11792779908557065,-128.8142882727057,20.163156957162137,68.46630674167815,-9.0134000828095,2.496941232925903,-0.15652888532424147,-0.05292346739333647,2.3821840440232624,1.4197828469672324,1.6671176257450349,2.6745399256918114,0.7314149266359949,0.3270574013033225,-0.37693704338906353,-0.041360547398278436,0.41978284696723245
4709,-24.888948277535178,-0.15698943765858264,-32.380812051359825,3.1764218189031044,114.9187700035881,25.705314009661837,10.558721934369602,-0.09809580481999405,-0.10090871702473513,0.08172170980858871,13.236650485436893,9.182210708117443,2.0283842794759823,0.049874416935773234,0.6089117080773815,-4.694911524708902,-0.09448060878335014,12.236650485436893
26699,-13.373940900837987,-0.1620900319267172,-18.849363219223463,3.0789541828046985,37.132851890010436,72.45886075949367,7.719917886093273,-0.16334526248953793,-0.15751950775153828,0.18656382579583827,6.3600959121321115,6.851563322454996,0.8452486025301559,0.0,0.776300827592078,-1.4198220768243814,-0.1393224811952351,5.3600959121321115
891,-5.5831607021231875,-0.4597906746271543,-8.28857228961982,3.6264077056418644,500.0,63.406666666666666,3.166355467382425,-0.43751898142740336,-0.3993871082845329,0.513397967527158,2.947806698216236,2.8586766250437625,0.0,0.0,0.5731155740108983,-3.3010141862583167,-0.29372809928837157,1.9478066982162359
29130,120.5244873517893,0.06684133009385534,135.86764442591388,11.615828012422815,40.12593093357735,-600.0,8.193016950294293,0.08549370279806913,0.05553115360993877,0.8002207925957947,2.2496551067564137,6.685143862780926,2.5183611052841193,0.6747110562773281,0.6633102636436132,0.36436462844288525,0.05041030037186383,1.249655106756414
2384,-500.0,-0.31089607122121155,-4.378072740890502,1.0811055809467618,1.3563181975544136,-0.4272113185468858,1.1999646455718578,-0.24693641356147597,-0.0006333678016470571,10.955033359052331,1.0912822414341334,0.9903040480820223,4.837086001514838,0.7886517957550997,0.010736308406912922,-0.5846210354577215,-0.0005993616300358478,0.09128224143413338
5532,-127.46517269830792,0.23340957708420984,-128.82847898734178,-26.13240958565387,8.275688375598978,-356.4660633484163,0.5598147575069382,0.2028465273444822,0.5157583931283717,0.0,0.6879710994885205,0.13433541190649684,11.418447025616743,0.23725789782249324,-0.5184857811985042,-2.0724035649776926,-0.09174355731483066,-0.31202890051147947
8609,-31.91572477324154,-0.08498016797309414,-42.89248832250557,5.361496055632991,337.9298946294881,72.05251141552512,11.705878557140093,-0.12499848494030665,-0.08412334981286261,0.6321515867725188,2.581899058587434,11.577111699038523,0.09928952491719552,0.0,0.8213682787846983,-0.8348441267185172,-0.07766930209761821,1.5818990585874337
17326,500.0,0.0021382373384541075,-338.82720262510253,9.938887792670307,29.886422575976844,0.10768318006526253,3.172533669816908,-0.029333204995548284,6.594566077552098e-05,1.569081823359081,1.6373153936989762,2.581451342929982,40.09671179883946,0.5999035214664737,0.5268100783664804,-0.7058384588966249,4.9954728527272156e-05,0.637315393698976
28265,76.13498157248158,0.09158995163051958,68.08388643067846,1.9111859810375522,2.689714194149866,4.851239669421488,0.7256781404012573,0.028071047074897527,0.019460183126539004,1.798824162629901,1.5558726724514926,0.039698862974892314,1.2733343225997922,0.30940449831022027,-0.10457409982543862,0.5298233675552532,0.012041776383916684,0.5559187055492899
23844,-14.299454813473547,-0.00012849141689069547,-1.7162102425876011,0.19412194298257957,0.46053297675436483,-0.009830767158953181,1.7302559239793809,-0.11311081717464516,-0.040339349852579746,2.804169520039275,1.3566118213801832,0.4865649157848369,0.1812770260774962,0.253272452790997,0.0892568566172542,-0.14543525114215305,-0.03540879955152306,0.3566118213801832
6039,59.587433745819396,0.01637918538918684,75.94077651898735,2.1784028122730574,5.4243411799276675,2.511111111111111,1.0561797752808988,0.02868554829339143,0.015218608438947422,3.035584604212055,1.329425837320574,0.3564509879891515,0.16201567421079616,0.5488245931283906,0.0065233039409753465,0.024788554975706315,0.013451502609321576,0.3294258373205742
26081,105.63056603773585,0.11903590752582391,163.14434782608694,15.027312775330396,5.640889957907397,2.349514563106796,0.943895377857642,0.092110532639167,0.024088719207344785,11.822987585102123,1.0845809904478017,0.14655086353199562,1.4373379429559205,0.3997294046903187,-0.017552078453418284,0.0,0.016552671851088416,0.08458099044780164
15764,-500.0,0.03002453649258824,-109.69859382655561,3.311686277410051,7.582715142073357,1.2236686390532545,1.997461123452872,-0.030188958325629553,-0.0009633484482212517,1.8357911474318678,1.5447242739997542,0.7417327832434147,2.3869363998302378,0.5374741761777356,0.2049204376678059,-0.5306480910386591,-0.00076543618778875,0.5447242739997542
29365,98.73709548119633,0.020628885728724716,119.24794704081633,3.9662750154142037,39.34504754716981,6.094618055555555,1.8273489932885907,0.033260740447436155,0.01747490924897218,1.8171012812172977,1.5503270568000964,0.914513422818792,0.04313949758840011,0.0,0.024752959838561104,0.1406892778169606,0.016952087887816034,0.5503270568000965
28816,64.01275216155051,0.06709629893809292,85.18080050440555,4.757839262198834,3.892874445402512,32.28362682652679,1.3127024743044573,0.055855770713880044,0.03211753979607888,2.450134316687812,1.4081408897418486,0.10149897335785704,1.5013421914684593,0.3529734887446437,0.09590971452168796,0.14276473952245677,0.02226669330107572,0.40814088974184864
11682,87.99544614018087,0.01802901892914616,160.90866796249713,1.2975177459282785,8.133031334519984,3.1525365368429106,1.0869195494412538,0.008063690802727235,0.010232750171420325,1.3696921641934388,1.7300910570579653,0.08518098036596768,0.11455749291778139,0.2602194533700116,0.005063930731300023,0.222038305394994,0.00963659040768624,0.7300910570579654
28205,87.1595745524283,0.02774782770380852,192.57960411879344,2.3076058346331134,5.922814858086523,2.574731968139349,2.7021886329545937,0.011982607634864896,0.013329012998704471,2.0146420013418957,1.4963661034237985,1.4224620298902648,1.9828909580176572,0.26572937363407106,0.32407228200786337,0.3493914027531224,0.010791360252248928,0.49636610342379855
14787,52.853271461716936,0.04725346020761246,62.85478260869564,4.739868852459016,1.1518785991090505,6.936507936507937,0.8040435458786936,0.07540983606557378,0.03645591034045253,4.440387481371088,1.2252055714045982,0.025038880248833592,1.313808526836696,0.21415377929086235,-0.06903163950143816,0.42577729078208465,0.023613203670730037,0.2252055714045981
20177,67.48604167825059,0.0200541503927306,128.00118835460526,1.334523205603903,0.6705790525229199,2.2175925925925926,1.498137867625665,0.010425865749830666,0.014829947308110386,1.8404869976764724,1.5433344550993582,0.14080940687204435,1.6612554004112772,0.11558213276349348,0.15503365404293437,0.028232281053124572,0.010214476230998328,0.5433344550993583
27845,-13.094605481377368,-0.038029549223579075,-14.056757059961313,0.3397244701551407,1.6152568435967605,-10.102628285356696,3.023687836652887,-0.024168054459929294,-0.014891089937788102,0.35002191252519943,3.856963990584464,0.8648252536640361,1.419721920915097,0.277480656229597,0.34962300247580463,0.24642696376322304,-0.012318426565556883,2.856963990584464
24869,108.26804906817031,0.012384810152692619,129.20802598059674,1.43797745795445,40.28372108296285,2.2823948681397006,0.6778199492378643,0.011129165135379378,0.011382124524539962,0.7765182968119617,2.2877996617794514,0.6778199492378643,0.02239147661222069,0.9811154928291377,-0.007874948483092248,-0.047917547260814194,0.011103914734558058,1.2877996617794514
23676,-175.82260984708736,-0.03817642698295033,-180.20269193235293,15.233444867478866,8.248373082525578,-3.121212121212121,2.480862013509167,-0.08453505718547986,-0.02550451900458091,4.562406762804575,1.219182561307902,0.10196204567385012,4.6893939393939394,0.2921378567582122,0.41158591096012875,-0.02753441802252816,-0.01841587698909351,0.2191825613079019
14630,51.86566738044254,0.024348602647615045,53.498360655737706,1.0908604696509652,11.134717088427637,1.959830866807611,1.0504645654946256,0.02039054012646592,0.01904205289912197,1.2023733251622608,1.831688444073765,0.6301694297686282,0.09305463685672707,0.6772817742394086,0.0035035351555088978,-0.09794720665798161,0.017720046039234535,0.8316884440737652
21469,-33.8160579565326,-0.020559004131749593,-44.08922155688623,1.1234223643465384,7.017298070050035,-10.558875844895056,1.2091602375393362,-0.025480657736200674,-0.028411902316835956,0.4937397088785653,3.025358669796496,0.0848729401414408,0.13685242217157342,0.28424029586350497,0.018301253724979902,0.3613994747648803,-0.02592589714096227,2.025358669796496
23332,-3.2456260251503553,-0.38911975821684924,-5.398578458173866,1.5243535314550367,500.0,600.0,4.269260700389105,-0.2823620223851795,-0.08022545590122049,2.668390582786569,1.3747577309149817,4.0858625162127105,0.0,0.0,0.1325961619392307,-1.437999747496002,-0.07697163538422691,0.37475773091498166
26196,120.95199140401147,0.10961923847695391,164.99897590361445,3.394171176008922,13.45717163445791,8.967213114754099,1.4691162913209534,0.020570862076087406,0.022242758356967592,0.6098971456896196,2.6396207246867593,0.5565652574739892,4.275910364145658,0.5311169341631182,0.0913942628418946,0.3120285318417407,0.017909375481089958,1.6396207246867591
14029,67.84968539325843,0.10731907894736842,68.85199999999999,1.6383603302217664,5.0997198522002005,8.419354838709678,1.2188409311348205,0.0237953920034533,0.016396966254183683,1.2022878109318513,1.8317475989588008,0.23654219204655674,1.9463877084014385,0.331709774941216,0.044223937277961534,0.060492466005145164,0.013083425211319367,0.8317475989588008
4012,86.14517662518358,0.09265441208074846,132.68712890625002,3.5737005916205216,5.444068905830124,3.9075528700906346,1.1395612606184624,0.026933287509337225,0.022869254402556858,2.0258496435197038,1.493620048851505,0.0444898426246281,1.9075585720545822,0.31700528359947217,0.048059961660512414,0.1426639221713038,0.014993892107026048,0.4936200488515049
18349,42.373039203973306,0.08761597418313836,51.47833763926071,6.888565300845211,7.871602900877163,15.440033783783784,2.975066472362837,0.13381483584643855,0.07230006916452829,2.024932381591524,1.4938436508255333,0.5709656389016721,0.8825379847382677,0.32338488104580304,0.31960841605535545,0.4217812104867132,0.06060035631449796,0.4938436508255333
26508,120.97069215291751,0.049954769323550106,218.3785231447465,2.478304704567817,11.146608535853586,26.43617021276596,2.935890124512879,0.011348665010089555,0.01664445173778793,0.42038423694611676,3.378776157889517,1.5455755156353959,2.9593784683684796,0.7342859285928592,0.239137964436043,-0.08681996700735584,0.01458838447584551,2.378776157889517
9431,-1.4917432005671565,-5.0,-2.474050561435209,10.937016213389121,500.0,600.0,1.1744241842610366,-4.420692278432864,-2.0,3.9769874476987446,1.2514466070489216,1.0934740882917466,0.0,0.0,0.1389048110359586,-15.275096488211242,-0.8893729221598075,0.25144660704892163
25428,60.413887372013654,0.13816402609506057,61.15529153605016,-4.639366944114149,13.519430353430353,2.343873517786561,3.140096618357488,-0.07586206896551724,0.03912143667801589,0.0,0.7982245681381958,1.6111111111111112,1.929144385026738,0.5675675675675675,0.21304478509167418,-0.2645626690712353,0.03522693116922152,-0.20177543186180422
27130,94.64399248594331,0.03558445810763128,1000.0,-2.2440827230211617,11.557069193852138,1.0278711971858208,0.10471054518136702,-0.0009515443722441584,0.022456187594011683,0.0,0.7743411420854532,0.06304771043327088,0.0809633296761598,0.0,-0.1851730474963636,0.0,0.017811566047815145,-0.2256588579145468
6737,2.214275954977445,0.041469644331854724,31.506860914677535,0.47444064616679393,0.967595918120848,71.26347305389221,1.7583559291220714,0.015058328008353723,0.01970347703849828,0.6324526985957639,2.5811459137107047,0.844210900904734,2.768114029299195,0.34210212644226184,0.2339737297637254,0.2688006186567249,0.013624410685910582,1.5811459137107047
6130,-133.65059021922428,0.041760836829224525,-42.664063343530685,1.0973529398151363,3.0527461094529413,2.78646420824295,3.4600863591756625,-0.025720778890169452,-0.006310289602919972,0.9756631536072501,2.0249439023117466,1.1220333660451423,2.729006050980034,0.3516106851946754,0.2936468592741142,-0.03688841825116436,-0.005557065344716102,1.0249439023117466
12987,-43.18702099151407,-0.04398689751988769,-47.70680948040109,3.5204069689223734,7.690011020498127,16.711111111111112,1.6989353219830214,-0.07379254675097538,-0.054334109881576394,1.1030875824027984,1.906546330457054,0.44627362694057504,6.203737465815862,0.5156123723458967,0.2383214188616482,-1.6532169073549874,-0.03580738537318684,0.906546330457054
2201,29.20096088592757,0.04777300834344186,33.41147786946737,2.9111083836144913,3.4837561598831903,13.30787766450417,2.8888929580934817,0.08712899186883227,0.03867760253269217,1.8711504774410208,1.5344305613344347,1.4415549392560236,0.6149526836135545,0.20948383003502552,0.2870199395146807,0.15109390603831277,0.03280048647275884,0.5344305613344346
18507,-133.3504417952314,0.00832847990681421,-48.90614806246385,1.5587149993548268,9.36938836565097,1.351890756302521,0.8183822676105373,-0.03187155523604122,-0.007405983993518466,3.18468543198953,1.3140027551717353,0.017001276546361844,0.0561291125069967,0.8414404432132964,-0.027575270356584365,-0.08147479241459815,-0.006281523247362509,0.3140027551717352
9905,85.20714168450482,0.01960641813021234,82.63027730895196,2.979085760757904,45.664756570135744,4.3667405764966745,2.967083631165118,0.03605319814696008,0.022304111903483637,1.0748162900629357,1.9303915555107982,2.9066476054324517,0.03491575980485092,0.8617496229260935,0.052204652786274786,0.02885630465155322,0.0217121805797819,0.9303915555107982
18881,-500.0,-0.003196256199489543,-1000.0,1.2855750222746631,11.172735660644001,-0.4397031539888683,1.6014302525572555,-0.0011055579371937374,-0.0008239068594868971,0.48628781149251665,3.0563953616908384,0.7721729378514026,4.473951892428544,0.7109626532431685,0.07208842876195212,0.08740131256734254,-0.0007251520151902168,2.0563953616908384
20578,-245.41313358689746,-0.05341430216731232,-157.88977961839964,87.19446743628839,27.694715267868723,-2.1377807576265506,1.5476508559179485,-0.5522489653670224,-0.026917869470376346,20.99842082335003,1.0476226287877806,1.25359643423186,1.9799157591945757,0.7200155662212998,0.22324303986098287,-0.6133821312493967,-0.015945135762007432,0.047622628787780556
11412,168.07444353507742,0.010662844159042648,637.1818589748743,1.7476381915963977,18.910575364791505,1.4047547846889952,0.8147073351444801,0.0027427620026848746,0.007291732904098954,1.9937481565607142,1.5015678618733046,0.29522721659669054,0.03779285062884751,0.0,-0.0055264439699424794,0.0,0.007074253419038333,0.5015678618733046
2218,-25.720312833078104,-0.03955621933006187,-6.853925238498448,0.8965647819826472,1.1614988817142584,-2.0645879732739423,1.5729818606131325,-0.13081041166697435,-0.03828957591216266,2.214731401144545,1.451522021805088,0.013206746578975284,0.5796711675492833,0.0713158272348974,0.12407116031744209,-0.17073422838832678,-0.029998506965579815,0.4515220218050879
22057,59.46190848366429,0.023447969856732906,52.14667523435138,-11.08426886489266,9.817765727298605,1.480806469985192,0.5626316244029151,-0.2125594549427947,0.03807268185168141,0.0,0.9213031167921334,0.007301209781893797,0.11327635658352317,0.0,-0.0903631739251581,-1.3909332110812038,0.030206616164458397,-0.07869688320786665
10554,-439.50545098039214,-0.010755449047129979,-225.31431641348647,4.118625822880828,5.599868687612803,0.3960084033613445,0.606920022688599,-0.01827946793812478,-0.004374578267781374,3.0523054208544416,1.327621211549684,0.27205802488504843,3.9333550653772322,0.5862738959077682,-0.16330927195816364,0.18928820335232505,-0.0025571130360954055,0.32762121154968393
7625,-163.07103712627313,-0.025743557725053923,-164.7403109016147,2.5533411469181937,10.50064015444509,45.12935323383085,2.8881933662667607,-0.015499188589264508,-0.012613097951459396,0.34555838115786136,3.8938670121364245,1.1408750882145378,1.844639930191149,0.5125966080891895,0.3090893337800215,-0.7180342640620127,-0.010548386724120005,2.8938670121364245
9902,54.50012015875188,0.12092221419489513,79.29777126684206,2.6982271106689266,6.393787342366159,9.442115180779648,1.9329366834303037,0.03402651887389394,0.03342425474707212,0.8951533980740551,2.1171269663406576,0.5008672264044547,6.5126957213430465,0.3295626027522744,0.203073792637985,0.561318037015486,0.026148744738580545,1.1171269663406573
28542,41.66902732514415,0.030864436339101815,66.77569106273275,1.5220213892919694,3.1930135602506593,-134.76351351351352,6.821333462450975,0.02279304586847479,0.0308552210220821,0.15624433805658433,7.400231921606318,1.6360335060281799,1.0227682652199952,0.1338458377563949,0.5091781779167519,0.9117728854474741,0.028156388302640587,6.400231921606318
24258,48.395208704165185,0.07907981087972925,58.95118977318481,2.9442254526564504,3.857617048931734,8.952799629801017,1.5289882648979878,0.049943444126986786,0.03752738737775878,1.5822813940952876,1.6319988364470261,0.19191959397013025,1.1701755212325453,0.2023312814290095,0.11786713643702487,0.4586942847106015,0.02916567884527862,0.631998836447026
18360,-500.0,-0.012339435622534641,-458.66686726714835,14.080856657540574,37.36693809420132,-4.888380080137378,3.527076958135295,-0.030699528704651875,-0.011311397616612864,2.0199335750076726,1.495065784525217,2.9392823426004298,1.744766165794361,0.837062841199571,0.6248637857842165,-0.29051687446357005,-0.008514457573107918,0.49506578452521716
4103,57.4911689775944,0.09652146586144818,75.76000891291223,3.1957165051228316,9.094234136913492,55.96186440677966,2.363016010062717,0.04218210307757985,0.04695913521112798,0.3533262021189894,3.8302458011965688,1.0449798175913467,2.9122734719723393,0.5030250737717649,0.2787027602504577,0.5488723219494622,0.03735716391681162,2.8302458011965688
11793,-25.24587686898813,0.031200574856051468,-21.03568458526831,1.5304927875953984,4.669927563288776,2.642198919605974,1.765405050631329,-0.07275697548095161,-0.05283559956232099,0.5204128250136988,2.9215514144442487,0.06413926740842606,1.6732707633354622,0.20293688132161733,0.10950428651338985,0.2627205912271908,-0.045276563170012246,1.9215514144442485
10808,79.29541751441167,0.17708021326304438,104.85287243365048,7.240609504132231,13.639342512376238,13.079646017699115,1.796859386152748,0.06905494657491615,0.043156308079551606,1.8473667830837857,1.5413110212638514,0.5835831548893647,2.776632302405498,0.484627410109432,0.13557922349197868,0.07025490934262779,0.03581360892850637,0.5413110212638514
18830,149.24765037593986,0.02561941682116973,186.97024504084013,3.0321985466656574,7.735143615737388,59.111111111111114,4.862657189721159,0.016217545984406934,0.01938281050752359,0.21184997350692605,5.720321572130415,0.41377802077638054,3.3373610439826003,0.3194303644701907,0.5516013679164259,0.7432502069051672,0.01661487531035775,4.720321572130415
18545,93.25541808873719,0.08442682047584715,-120.04381107491855,11.305895285816543,12.306361308993765,90.07692307692308,2.6551962649144043,-0.09418140914203907,0.06989087005784483,1.3058594948358728,1.7660140955364134,0.821545910427114,2.0902745463006047,0.4383348174532502,0.42444129123802765,0.047800638524299395,0.05196878325647393,0.7657791699295223
6785,26.400334008097165,0.06007905138339921,37.579066091954026,1.2638943655165749,2.4087148316986693,26.0,5.0160809233562444,0.03363293708321253,0.04198181354635846,0.3235478882767952,4.090732581584646,0.018544935805991442,11.299167533818938,0.28604319196942485,0.5653261286259333,0.006170247722667445,0.036072217455594295,3.0907325815846463
20553,-144.3397522032141,-0.16309531379156864,-650.1892671755725,4.00765981273232,221.23323116883117,600.0,1.567190884264055,-0.006163835693784407,-0.015121584121160811,1.5003842594770935,1.6665063817776988,0.5911730545876888,0.08629062383264849,0.29523809523809524,0.1133399823112098,0.5617382686312514,-0.012099885211042322,0.6664959284153747
8833,-38.232005960934586,-0.1372311303568377,-52.31882943261167,2.0305298594050454,8.252439810048816,-60.45596590909091,1.7310090787074137,-0.03881068979229424,-0.05012358161254997,0.4339269080549306,3.304535582922206,0.21099338141453713,2.0422054435301566,0.38726906430223934,0.21052306675378749,0.3929924098527557,-0.03568850765092921,2.304535582922206
10884,-36.36443421460418,-0.13613566861273282,-42.894184212472275,5.982731498819647,221.87212751806206,135.52029520295204,9.068066443901811,-0.13947651898879238,-0.1083638484720827,0.4155569816567731,3.4064088539990993,8.52750289165917,0.3782046130354416,0.9904377390565235,0.6776276199291368,-1.0955223397279348,-0.09926249348981173,2.4064088539990993
27215,-500.0,0.06629988810145468,-951.3090566037736,30.715431008224186,4.902701283547258,12.849397590361447,1.1096476999935119,-0.03228754188242461,-0.0007539345961737819,16.62321047822114,1.060156851247847,0.37247777849867,0.6747588740896266,0.24027615713730066,0.029209948666539916,0.15737075894014554,-0.0005530877854019393,0.06015685124784696
4220,-4.715708707631545,-1.0763440080075906,-3.049732544321075,0.11295968420524631,500.0,-33.28979760789525,0.16842509923963062,-0.03703921001715026,-0.03574572638372963,0.1490990899596859,7.706949051603096,0.07700084351087255,0.0,0.0,-0.10789936396263011,-0.11941753113207217,-0.031107610036471008,6.706949051603096
23292,63.14089997937148,0.07860601837889927,94.82662793588504,4.619404115974167,9.665599613119596,-58.67141009055627,2.4867212657176507,0.0487142084088182,0.0491078933869014,0.796482013034374,2.25552113372941,0.9741539529849069,2.318188302425107,0.3405125996123196,0.3575085086772956,0.19913087892712905,0.03729902905310168,1.2555211337294099
672,56.33228226595629,0.047978920546675935,73.22279532016606,2.3089537969636984,6.288603656164916,-22.419434194341942,3.3553931378984614,0.031533264837374994,0.03223398289639703,0.37962099784594755,3.634206236415315,1.2779423301685906,2.1608825074417792,0.46723605168762694,0.42301432806466177,1.3540854968241325,0.0264449549857812,2.634206236415315
11053,85.16404536807516,0.029136036931496738,88.41211565698404,3.0271367700059564,5.669955013547349,2.369779130681014,1.46370696966373,0.03423893600454555,0.01810376923564617,2.8488677755442446,1.3510166419741825,0.17510708256527288,0.27465024407487126,0.0,0.041202927801035044,-0.002631122268261315,0.016495149254618372,0.3510166419741826
16849,78.8228317373461,0.18733153638814015,93.74619400471539,5.226017198971066,5.8494094529558875,18.252525252525253,1.848307065082285,0.055746446609962634,0.053381822430589025,0.6632306276873392,2.5077711406165952,0.23581763038830608,21.337668161434976,0.2659773448500515,0.19261249463773678,0.37927569935201283,0.04126120430787293,1.5077711406165955
4673,63.4504084892743,0.50240943432778,91.05942490947209,1.2686297588006945,11.952264929736897,7.6403977168109005,1.429691201615063,0.01393188854489164,0.016224034674462057,0.6780424727442661,2.474833863950533,0.2825124116762458,3.9119021406727827,0.7711180182490197,0.016502473966780645,0.009819915472142358,0.015600943699256782,1.4748338639505332
1087,107.12481544715448,0.06351741811627569,123.46813343510955,4.140442304895842,19.893454105837744,16.031785081676837,3.1964991503331235,0.03353450149201382,0.023362899430790496,0.8920325536229058,2.121035320895627,1.982192695879552,0.6474117995849392,0.6485917870161272,0.19924377759444648,0.024631992488150473,0.021243657846998457,1.1210353208956272
20981,49.45784949724295,0.31318844894313785,56.338473520249224,-12.733107020720176,16.870009328358208,21.76551724137931,1.188409513430348,-0.2260108630054315,0.12964131028972709,0.0,0.7984266655853371,0.37694724020770565,1.0512748669094985,0.6511194029850746,0.07463179278821737,0.7840782122905028,0.07828847130523107,-0.20157333441466282
14067,7.093428862296153,-0.025209061306006794,28.248649338410097,0.8680862833101,4.638769704527313,-127.56624622120296,6.34103581841086,0.030730187235173418,0.030662238334929502,0.16085844282041462,7.21664603030143,4.192281953637722,1.1523152656329367,0.4078633884922221,0.7141636748412167,0.10481923551964517,0.026562311363339593,6.21664603030143
19577,263.63132016745857,0.050329506137286574,368.75990036703496,12.01010371187838,95.7994932310354,-14.712078080520536,4.906499987616712,0.03256889835343934,0.03600483597229017,0.3804404220105022,3.6285324643352292,4.000346732050425,1.1576952840495265,0.8210736368193927,0.5632522940980594,0.2222929464351872,0.030813537745155366,2.6285324643352292
22504,-500.0,-0.029645332516292512,-754.218803945746,20.33628696659223,35.51720877568203,-109.59183673469387,2.755281634209105,-0.026963378346179633,-0.022248275548068387,0.740296009796805,2.350811009064439,1.397321854052165,6.7148195080742115,0.48819328178378224,0.5277648647099654,-0.41970159138525026,-0.015558831583170417,1.3508110090644392
14425,136.46827094972068,-0.18174726989079562,222.2092371794872,1.531123719081272,13.266223115193265,3.045751633986928,0.3320209973753281,0.006890459363957597,0.008526854829105633,1.1573763250883393,1.8640232034499866,0.028725575969670458,1.2954883490332176,0.5556831228473019,-0.09379030772065598,0.03126343590688533,0.007329607108490469,0.8640232034499866
22112,311.910675,0.1186161449752883,-159.69837777777778,0.8971818976279651,1.1022127300613498,4.0,1.1947791164658634,-0.0056179775280898875,0.002201430930104568,2.200998751560549,1.4543391945547361,0.08165997322623829,4.1265822784810124,0.24003067484662577,0.056747269890795635,0.0074102964118564745,0.0015600624024961,0.45433919455473626
3682,24.747845839910678,0.05386612853605382,55.51322075529629,2.072248238996738,4.259262853885258,-600.0,4.1074315082687445,0.03732891392000587,0.05330900463038981,0.33802781388035036,3.958336441373324,2.707102001906578,1.2869390700127936,0.3850017196620982,0.5137565013602319,0.505048618867821,0.044495343689826015,2.958336441373324
22152,483.81048051475204,0.013592346283980867,132.69249391689934,2.7316958064603383,38.83324980582525,1.992669517409896,9.630002776565785,0.02058666414221669,0.004435423244624868,0.2569039198847769,4.892505807028972,6.892189917099679,1.8562697952446803,0.5401086225127367,0.2926233223360802,-0.042376859232918056,0.004285028358387614,3.8925058070289724
27054,308.6852441613588,0.008855420713281515,392.07235294117646,1.6034058870509897,8.824846414574727,109.6,4.093585896474119,0.004089566313520587,0.004487637558953837,0.1638520827920672,7.103065539112051,1.3278319579894973,1.5229875786417164,0.26925113865056666,0.4091326239551554,-0.47630858777521473,0.003894138948830518,6.103065539112051
558,47.875490483162515,0.03142370958593307,62.93150943396226,1.5508840453356583,1.6170510878128599,9.892857142857142,1.5975859713049418,0.024643998837547226,0.02568055346668672,1.3114792211566406,1.7624977840808367,0.069460259621954,1.6910227505636402,0.06120841161141749,0.19794312152681737,0.4386331061882371,0.0171741808946667,0.7624977840808367
14952,83.57198910208643,0.058092419758707034,110.1332467425367,3.7828744986290195,6.339544427460623,3.3245399772024102,2.041477815403317,0.03434816107321716,0.02330915789805066,1.9355780779079517,1.5166415198713343,0.2193974125206217,0.9099972785354201,0.1956583656922595,0.11573952118631393,0.2900420995548814,0.02071880913163758,0.5166415198713342
10050,56.70733756248877,0.15176311040350984,84.70156175971469,6.7007609335644895,18.045220088273886,-600.0,1.6816913490766077,0.07911024064200277,0.07842913071556591,1.0377672739960528,1.9636071834770572,1.2223603374436052,2.616907036273959,0.838174327163949,0.24502179761062337,0.487368889947148,0.05023917844611596,0.9636071834770572
23947,-90.07091240875913,-0.05216220763923944,-88.62218989280245,9.77208544410672,27.902743490838958,-4.052287581699346,2.5299633102323686,-0.11026680175616346,-0.032598350253807105,4.086457277946639,1.244710743801653,0.14900122299225438,0.4735159817351598,0.17743490838958534,0.24918664099329393,0.26107164198924376,-0.02728902463315849,0.2447107438016529
18441,73.65870410958904,0.07178868909273489,82.27938735891648,6.866949623210249,12.013766842452208,6.179245283018868,2.149419963570394,0.08345892991710625,0.03410860760351542,3.034853050113037,1.329505246340248,0.26218097569457527,0.45644651722581614,0.36585365853658536,0.11565578792547976,0.23215202876219826,0.030676565345286455,0.32950524571947687
21067,46.01143963751699,0.02866277976302426,63.48256117878193,2.1657254450402146,5.17084711793887,1.045267489711934,3.4118406492069346,0.03411528150134048,0.02552743592116221,2.0790214477211797,1.480995518875528,1.6029140538546662,0.9252294936334025,0.30340854536725875,0.14233004636583296,-0.035558022595180566,0.02402098434881038,0.4809955188755279
23170,29.00118152522347,0.2606209232026144,64.02430363084008,1.0151603603603603,2.4951904340124003,-600.0,5.034246575342466,0.01585585945945946,0.01660101575689364,0.38594594594594595,3.5910364145658265,3.787671232876712,24.543478260869566,0.6864481842338352,0.30629225169006763,0.031201248049921998,0.015340616224648987,2.5910364145658265
27793,27.032723770247774,0.05537270716330004,30.321895349312918,2.2742762609388714,39.36795243640729,2.0403595115275293,0.1583752735752583,0.07500442286799217,0.07170947492196093,1.339550713042751,1.74651895614204,0.14345636653828142,0.04428402973349143,0.5758151190527148,-0.4230716661044878,-0.06819084473693225,0.03566223667173725,0.7465189561420401
21958,-15.804443349908121,-0.1844467247717147,-21.492693268835804,4.2412912320283285,340.84955216571433,600.0,7.913587888021329,-0.19733642401058035,-0.17889003480727086,0.25246377223794425,4.960964344054526,7.51599695296134,0.19974888711334324,0.0,0.824399355073122,-1.3232298573894086,-0.1575585884276501,3.960964344054526
