,CR,Acid,CashRatio,InvTO,AssetTurnover,NWC_TO,PM,GPM,ROE,ROCE,PE,PB,PS,EV_EBIT,DE,DebtRatio,ICR,Equity_Liab,WorkingCap,OI_NWCFA,WC_TA,RE_TA,EBIT_TA
27265,3.968843513465939,0.9522468378303619,0.005733397037744864,0.0,0.3665784781733479,0.5398604123257271,0.033340132105370505,0.14547280229693899,0.010941031700673967,0.00563856030533336,96.93261189647059,1.0605427795884113,3.2317460859469382,180.2233492216981,0.7534123147104101,2.3272944714002595,3.370646766169154,1.3272944714002597,3.968843513465939,0.013924475562802296,0.3466773160124856,0.40421021103910404,0.004980135250607101
14549,1.0373282309966951,0.36696816837710905,0.23973734562532614,0.0,1.7161373768506798,5.0,0.0,0.2863969468097048,-0.15396632243636124,-0.02262310400103107,-8.01008651073374,1.2332835624547787,0.6013248665031029,-8.444621684173047,4.97359073867,1.201061979672942,1.8994082840236686,0.201061979672942,1.0373282309966951,0.004170564390396009,0.01181503361173355,-0.3103263173542253,-0.015462498554778041
11893,3.305178257750068,2.7342091590588584,1.1015281591990564,0.0,0.5700454903220165,1.4224900632872899,0.31558575801093025,0.46378262280156834,0.1760746388870959,0.12964700428747003,10.88355113523163,1.9163173359451517,3.4346937348627935,10.626244376129721,0.8107956411069546,2.233356408570143,21.283987915407856,1.233356408570143,3.305178257750068,0.1514231906901528,0.21660113539324188,0.3960586697332306,0.11746500134058853
29052,4.637699359537863,4.637699359537863,4.310435765415044,0.0,0.0,0.0,0.0,0.0,-0.27763104429093866,-0.27669368896711627,-20.358899654226125,5.652262571617229,500.0,-18.32046220135788,0.1352092645266152,8.39594290007513,335.53061224489795,7.3959429000751316,4.637699359537863,-0.27825071504730314,0.43202087994034305,-2.7354511558538404,-0.24383296047725578
853,1.3804724409448819,0.6605774278215223,0.17882764654418198,0.0,1.7666407299992926,2.297185430463576,0.06298298298298298,0.2317117117117117,0.05519491911996912,0.0414928779412922,34.8495867768595,1.9235201235131056,2.194930930930931,30.981697486960645,1.7861679357170428,1.5598577714914348,64.05555555555556,0.5598577714914349,1.3804724409448819,0.092206805550002,0.13692177877410172,0.5838192511617949,0.026560709293099758
9711,0.02084877009120792,0.02084877009120792,0.013492190797600419,0.0,0.039515559281260486,0.0,0.7662484654522747,0.7601351111615728,0.07928645458360302,0.05148566288300875,56.144366708572385,4.451487781164378,43.020534834233366,74.38237893100997,1.7391636044697734,1.5749890334813408,3.6384591584158414,0.5749890334813409,0.02084877009120792,0.04564696946808604,-0.5416211575116476,-0.03394794203903979,0.02300617628873952
18181,0.5259315155099626,0.29578039279668794,0.03746456468092917,0.0,0.7456794961188938,0.0,0.0,0.27527820710973727,-1.7575335037570687,-0.2880980876156282,-2.585655174541608,4.544375598419707,0.9066977527047914,-4.33080960643891,7.112983190022465,1.1405879886518953,-12.133403361344538,0.14058798865189526,0.5259315155099626,-0.07685909720004258,-0.11097531282673147,-0.304142537274242,-0.22065682871751782
14371,1.6201955003144506,0.372924119369476,0.11981613097371464,0.0,2000.0,0.6680359797694211,0.07138875763355197,0.18190194287822142,0.04339197072941826,0.057077588219809246,36.3373878549545,1.576750870185704,2.5940809746137217,42.460223218163186,1.467666096711772,1.6813538871276286,-236.11353711790392,0.6813538871276287,1.6201955003144506,0.05895588013213008,0.3687171198038712,0.3623418468973638,0.02314395935102677
23423,1.9851197982345523,1.4860109289617487,0.4125220680958386,0.0,4.073450874240983,1.187916026625704,0.020204741379310345,0.18783045977011495,0.020569735976011118,0.006685441095408558,119.06666666666666,2.449169896877057,2.4057112068965516,249.63586782162335,1.574917721056096,1.6349538052879535,1.9119772279395664,0.6349538052879536,1.9851197982345523,0.028846566789448472,0.3328329572228132,0.23378973125968383,0.004426695373201522
18934,8.009883663610372,8.009883663610372,7.740781819974367,0.0,0.46187210597268624,0.02770696717708901,0.0,0.0,-0.06860247553252735,-0.05667937002637387,-30.664076366306514,2.1036315486470927,74.19305583756345,-15.563227884504775,0.24969415659182498,5.0048994884357665,12.348809523809523,4.0048994884357665,8.009883663610372,-0.06881704736189155,0.81886759857766,-0.5787973453493227,-0.05005830442105869
26273,3.384816753926702,1.8455497382198953,0.9450261780104712,0.0,0.27812113720642767,0.3704720087815587,1.0,0.20592592592592593,0.5311203319502075,-0.007528011204481793,1.254117890625,0.6660875103734439,1.6647253777777777,-90.22534023255814,2.8387670420865443,1.3522656086865734,1.0638297872340425,0.3522656086865734,3.384816753926702,0.011767474699929396,0.2813465101914762,0.06176652254478073,-0.006639901173563928
28077,3.0305547160480257,1.632541143500838,0.14011594362172708,0.0,2.169409444019637,0.7946340017941685,0.0,0.23664400297641852,-0.09774247726755646,-0.06226311125064179,-11.548727605596966,1.128801245459263,2.255636209459494,-15.222762188636633,1.3946851542721486,1.7170077038081581,2.000477364945501,0.7170077038081581,3.0305547160480257,0.024900670646442958,0.26298613725533454,-0.0733332716547117,-0.05419913986789863
13701,5.818479008947006,5.330523055746731,4.3312112869924295,0.0,1.2804048949992446,0.30262453133369044,0.33935103244837755,0.7006489675516224,0.052230132209792245,0.049649272882805816,169.14700973574406,8.834570681388929,57.40021238938052,158.95720192970361,0.16704198750544821,6.9865188084366165,-600.0,5.9865188084366165,5.818479008947006,0.07991566543438078,0.4357940929320594,0.10861784569418942,0.04515888083159565
186,7.403723094822571,7.403723094822571,7.036649214659686,0.0,0.0,0.0,0.0,0.0,-0.24742174778360773,-0.24365344656247176,-2.4873078391224865,0.6154140528315543,500.0,1.9626299814608823,0.15686629274470779,7.374855824682815,72.97368421052632,6.374855824682815,7.403723094822571,-0.251063829787234,0.8608070065686582,-10.457929308726932,-0.2109008445417579
3755,2.821941888119119,1.5643676972391687,0.7796505014993279,0.0,2.3149606299212597,0.43382519863791147,0.0,0.3188121402407117,-0.05093326119720215,-0.05354070152217075,-41.24802532625189,2.100896447810797,7.112100651491365,-29.119837688504322,0.5415620048691888,2.846510632224918,42.14545454545455,1.8465106322249178,2.821941888119119,-0.11079246725934423,0.4417036424256098,-0.09939585370133613,-0.04056052743726655
16749,1.6304911758036391,1.581294423983673,0.6440050591537843,0.0,11.268826772535501,2.807401872404283,0.0074829244534416976,0.03177274793019913,0.010275483973702768,0.0045812677785741045,179.43661722382112,1.843798084578812,1.3427106508669888,268.61685057234195,1.3808237979329223,1.7242053631295962,2.7298916801106246,0.724205363129596,1.6304911758036391,0.029400996580846536,0.20544666007805057,0.4523503237031887,0.0030884536042415996
9688,2.936786060019361,2.936786060019361,1.8683526944175541,0.0,1.7879422605419975,0.458647806601023,0.1736473109686325,0.3953448244546561,0.05459227810912745,0.06331536394273764,207.07025050991055,11.304436703963727,35.95719218264707,133.9774748418631,0.6085921239339788,2.6431366109964345,-20.972495088408646,1.6431366109964347,2.936786060019361,0.07077246404195299,0.4261258654871843,0.682748473139502,0.04938490728793012
21798,4.15159466585539,4.15159466585539,2.494650643950918,0.0,6.899015294364132,0.3973365296050647,0.0,0.38138621478534623,-0.061022106603522315,-0.04350361355941021,-35.8552,2.1879598366906134,6.070416350329497,-28.488475758632717,0.9709720848946114,2.0298957256928136,-3.648852825965305,1.0298957256928136,4.15159466585539,-0.04959648895954241,0.46023739092124116,-0.7435089576939168,-0.037150642532663466
28786,1.8074804031354983,1.0655767077267637,0.22096304591265398,0.0,0.3796852110892049,1.9122427469906251,0.023468322116500347,0.1715305175214667,0.008389766351747954,0.0014729681276830792,162.04765142150802,1.3595419332759497,3.802986481782316,500.0,1.3718564302529375,1.7289392519125517,3.741219963031423,0.7289392519125518,1.8074804031354983,0.01859986399308938,0.07881999554022324,-0.006086283563099282,0.0013291883643550158
3234,1.8034083992696288,1.0230269831608845,0.4443091905051735,0.0,2.0964526531808856,1.8058080808080808,0.08348482729688156,0.2634596559921689,0.0771417495800491,0.06584928479085866,47.44738693467337,3.6601744411422663,3.9611369039295203,35.916516782773904,1.1861351595813412,1.8430742415164225,26.828125,0.8430742415164225,1.8034083992696288,0.11646994980328314,0.23406330348435145,0.6016786358128676,0.04666489345982209
6564,1.4190359548595923,1.0201207243460764,0.4764237599510104,0.0,1.1526192075218267,1.4331941544885178,0.08244719592134013,0.35426074289876186,0.03750579815784242,0.017270611224460473,51.99885159010601,1.9502584321781193,4.287159504734158,61.94068219633943,2.0634152806308395,1.4846334179003822,5.702898550724638,0.48463341790038217,1.4190359548595923,0.07323655313605063,0.1036123729180186,0.46963011031797536,0.01300021630975557
6057,5.019418904008827,5.019418904008827,4.139187201176903,0.0,5.602230017539464,0.40916660566576385,0.29259565713263413,0.0,0.09812987733765333,0.13573034351418303,60.704023234484865,5.9568783539020576,17.76173356888879,35.95880050638253,0.25147843565195543,4.976484096568796,-55.0,3.9764840965687958,5.019418904008827,0.15289502856655582,0.6549525361971426,-0.38341703423146994,0.11361348163774092
4140,3.3429009695990306,2.5437771437228562,1.4813592061407939,0.0,4.184332784184514,0.6843242544179894,0.2638696951442779,0.41413210808342094,0.09604017006934323,0.027307914659325534,28.541717696210085,2.7411514216152,7.531294347392997,75.61050526230896,0.5283613701272367,2.8926440435249576,21.609451385116785,1.8926440435249574,3.3429009695990306,0.09212162471952262,0.34799693588900943,-0.9497834588637474,0.023251801852905797
8672,3.0635025196798527,3.0635025196798527,2.379038898587003,0.0,2.1843832020997374,0.6642059058260176,0.0,0.7433463502553319,-0.06097076738590068,-0.05989899108814146,-120.30741777922502,7.335235584215501,22.196700510663867,-111.56056079664572,0.25297210155573735,4.953005069927325,600.0,3.953005069927326,3.0635025196798527,-0.09781517747858016,0.39708319732784875,-0.5606637278918464,-0.04837252932172612
26803,0.9972581684763746,0.9972581684763746,0.18938717834300164,0.0,1.5008534962974662,0.0,0.1106910704022407,0.4697044514421248,0.02012739697294194,0.023292707059196956,298.14678587099604,6.000918715432255,33.00218686504821,232.69730307608975,0.40519523530905355,3.467946098224162,-600.0,2.467946098224162,0.9972581684763746,0.2109399367626643,-0.0005792692827012176,0.41803601525583695,0.0183716352887076
8867,0.08293404508473486,0.08213010901373123,0.07458918866771715,0.0,2000.0,0.0,1.0,0.7882882882882883,-0.0390573171281536,-0.10636357258121097,5.586391175791556,-0.2181894517548097,152.59403644144143,16.04978167711082,0.0,0.03229847732188156,600.0,-0.9677015226781185,0.08293404508473486,0.019040605933094888,-1.5,-20.0,1.0
25602,2.9891004046316967,1.882044494757463,0.731156640652124,0.0,1.4111449503865314,0.6646479370875709,0.1855591507891918,0.5241500491006699,0.03602586117125533,0.016161182370727077,136.66390300805406,4.923434796890059,25.359237785710988,178.56536885824312,1.0435331158150463,1.958282957047276,7.813176785497019,0.958282957047276,2.9891004046316967,0.09236089736767164,0.14294160484164609,0.0,0.014999800401857593
14033,2.790409563869825,2.790409563869825,1.7823511179986717,0.0,3.8357422230945004,0.6766551918568419,0.11826106024888987,0.8451473786159385,0.03300018357231729,0.0077899362912706915,111.20351817541257,3.6697365136761375,13.151045962830985,259.045167415092,1.350425275868399,1.7405074666992915,2.4857661783867018,0.7405074666992915,2.790409563869825,0.13234685104173455,0.17545296843040656,0.3004257412940418,0.007026553725757001
5920,0.5283440056232283,0.3985714065022439,0.08546457288955145,0.0,1.3280797232322745,0.0,0.00986682058705316,0.4821807939995225,0.036017054323425425,-0.004393521586399037,404.1176313399693,14.555126681025683,3.9873561644963686,-500.0,9.597077820002978,1.104198384003485,2.232739619944004,0.1041983840034851,0.5283440056232283,0.14751885262677308,-0.1271276158315125,0.26194749131048956,-0.0032093154466652997
18718,2.554709800190295,1.4196003805899144,0.08753568030447194,0.0,0.6730717185385656,1.52203182374541,0.10052271813429835,0.21753116204262163,0.06620762711864407,0.03280079174324897,54.06848,3.5797457627118643,5.435110574989948,67.38413793103449,1.1514830508474576,1.8684452621895125,9.733333333333333,0.8684452621895125,2.554709800190295,0.0547945205479452,0.20113244707040867,0.0,0.028557360905957656
21825,2.5114101531023367,1.4709266720386784,1.0167445608380339,0.0,1.938235099410817,0.9365769915656356,0.0,0.0,-0.1325809617271835,-0.04816700119023045,-3.2172614866181,0.42654762202365587,0.9402161450446862,-1.7775950670192404,0.4964981147667992,3.0141063384897064,-160.77142857142857,2.0141063384897064,2.5114101531023367,-0.0809058231488138,0.32368320235247827,0.4169263849629146,-0.037851568836565576
20973,1.6118369000174189,1.457058130969395,0.33805533344666133,0.0,12.62111674535175,1.485514653421876,0.04582514587340474,0.2285069074838194,0.03794138451832451,0.05055334407649702,49.897208505492294,1.8931691742978953,2.2865468584398765,30.593167264794882,0.9857973120232474,2.0144073105125466,116.32388663967612,1.0144073105125466,1.6118369000174189,0.08817554089304895,0.2806709469717756,0.4307502279267284,0.027362760190274293
24380,2.496941232925903,2.496941232925903,1.6671176257450349,0.0,2.6745399256918114,0.26623209602718756,0.0,0.7314149266359949,-0.15652888532424147,-0.06496428025131293,-128.8142882727057,20.163156957162137,68.46630674167815,-118.09058114386974,2.3821840440232624,1.4197828469672324,-9.0134000828095,0.41978284696723245,2.496941232925903,-0.11792779908557065,0.3270574013033225,-0.37693704338906353,-0.050770637769432775
4709,10.558721934369602,10.189550949913643,9.182210708117443,0.0,2.0283842794759823,0.04196404372572048,0.0,0.049874416935773234,-0.09809580481999405,-0.09280076770921056,-32.380812051359825,3.1764218189031044,114.9187700035881,-27.063481270444232,0.08172170980858871,13.236650485436893,25.705314009661837,12.236650485436893,10.558721934369602,-0.15698943765858264,0.6089117080773815,-4.694911524708902,-0.08688915375446961
26699,7.719917886093273,7.4272028634593115,6.851563322454996,0.0,0.8452486025301559,0.09001684095092626,0.0,0.0,-0.16334526248953793,-0.15317452132962084,-18.849363219223463,3.0789541828046985,37.132851890010436,-13.753309421903051,0.18656382579583827,6.3600959121321115,72.45886075949367,5.3600959121321115,7.719917886093273,-0.1620900319267172,0.776300827592078,-1.4198220768243814,-0.13547943789410957
891,3.166355467382425,3.166355467382425,2.8586766250437625,0.0,0.0,0.0,0.0,0.0,-0.43751898142740336,-0.3867934428982222,-8.28857228961982,3.6264077056418644,500.0,-5.764943663989581,0.513397967527158,2.947806698216236,63.406666666666666,1.9478066982162359,3.166355467382425,-0.4597906746271543,0.5731155740108983,-3.3010141862583167,-0.28446612432657725
29130,8.193016950294293,7.529155685042817,6.685143862780926,0.0,2.5183611052841193,0.24242787849486472,0.2953310267733189,0.6747110562773281,0.08549370279806913,0.05553115360993877,135.86764442591388,11.615828012422815,40.12593093357735,120.5244873517893,0.8002207925957947,2.2496551067564137,-600.0,1.249655106756414,8.193016950294293,0.06684133009385534,0.6633102636436132,0.36436462844288525,0.05041030037186383
2384,1.1999646455718578,1.1999646455718578,0.9903040480820223,0.0,4.837086001514838,5.0,0.0,0.7886517957550997,-0.24693641356147597,-0.038346584076441426,-4.378072740890502,1.0811055809467618,1.3563181975544136,-24.384584122824222,10.955033359052331,1.0912822414341334,-0.4272113185468858,0.09128224143413338,1.1999646455718578,-0.31089607122121155,0.010736308406912922,-0.5846210354577215,-0.03628771636100647
5532,0.5598147575069382,0.27315654750546503,0.13433541190649684,0.0,11.418447025616743,0.0,0.0,0.23725789782249324,0.2028465273444822,0.5186521238150107,-128.82847898734178,-26.13240958565387,8.275688375598978,-126.75400260032062,0.0,0.6879710994885205,-356.4660633484163,-0.31202890051147947,0.5598147575069382,0.23340957708420984,-0.5184857811985042,-2.0724035649776926,-0.09225829667853362
8609,11.705878557140093,11.705878557140093,10.0,0.0,0.09928952491719552,0.011834801005370413,0.0,0.0,-0.12499848494030665,-0.08177474878548371,-42.89248832250557,5.361496055632991,337.9298946294881,-32.83235619192813,0.6321515867725188,2.581899058587434,72.05251141552512,1.5818990585874337,11.705878557140093,-0.08498016797309414,0.8213682787846983,-0.8348441267185172,-0.07550088865345486
17326,3.172533669816908,3.172533669816908,2.581451342929982,0.0,40.09671179883946,0.2457150984993955,0.0,0.5999035214664737,-0.029333204995548284,-0.02772190714850963,-338.82720262510253,9.938887792670307,29.886422575976844,-171.42998513232234,1.569081823359081,1.6373153936989762,0.10768318006526253,0.637315393698976,3.172533669816908,0.0021382373384541075,0.5268100783664804,-0.7058384588966249,-0.020999719004652036
28265,0.7256781404012573,0.3634987776009934,0.039698862974892314,0.0,1.2733343225997922,0.0,0.039505885094977274,0.30940449831022027,0.028071047074897527,0.013674723278108489,68.08388643067846,1.9111859810375522,2.689714194149866,108.34593531468532,1.798824162629901,1.5558726724514926,4.851239669421488,0.5559187055492899,0.7256781404012573,0.09158995163051958,-0.10457409982543862,0.5298233675552532,0.008461788810319832
23844,1.7302559239793809,1.3298295521414425,0.4865649157848369,0.0,0.1812770260774962,1.2414020159043713,0.0,0.253272452790997,-0.11311081717464516,-0.06120059127296462,-1.7162102425876011,0.19412194298257957,0.46053297675436483,-9.42524734522753,2.804169520039275,1.3566118213801832,-0.009830767158953181,0.3566118213801832,1.7302559239793809,-0.00012849141689069547,0.0892568566172542,-0.14543525114215305,-0.05372023785059865
6039,1.0561797752808988,0.8992638512204572,0.3564509879891515,0.0,0.16201567421079616,5.0,0.07142857142857142,0.5488245931283906,0.02868554829339143,0.006056904361989108,75.94077651898735,2.1784028122730574,5.4243411799276675,149.71968647058824,3.035584604212055,1.329425837320574,2.511111111111111,0.3294258373205742,1.0561797752808988,0.01637918538918684,0.0065233039409753465,0.024788554975706315,0.005353608061903905
26081,0.943895377857642,0.6855345911949685,0.14655086353199562,0.0,1.4373379429559205,0.0,0.03457606734816596,0.3997294046903187,0.092110532639167,0.005363148804654123,163.14434782608694,15.027312775330396,5.640889957907397,474.44237288135594,11.822987585102123,1.0845809904478017,2.349514563106796,0.08458099044780164,0.943895377857642,0.11903590752582391,-0.017552078453418284,0.0,0.0036853118460913833
15764,1.997461123452872,1.494966677245319,0.7417327832434147,0.0,2.3869363998302378,0.7515622017181037,0.0,0.5374741761777356,-0.030188958325629553,-0.0176044954072732,-109.69859382655561,3.311686277410051,7.582715142073357,-103.78869394984618,1.8357911474318678,1.5447242739997542,1.2236686390532545,0.5447242739997542,1.997461123452872,0.03002453649258824,0.2049204376678059,-0.5306480910386591,-0.01398779214039169
29365,1.8273489932885907,1.7302013422818792,0.914513422818792,0.0,0.04313949758840011,1.4456499695802068,0.329943185803465,0.0,0.033260740447436155,0.011513672809879508,119.24794704081633,3.9662750154142037,39.34504754716981,149.85850401797754,1.8171012812172977,1.5503270568000964,6.094618055555555,0.5503270568000965,1.8273489932885907,0.020628885728724716,0.024752959838561104,0.1406892778169606,0.01116920211737953
28816,1.3127024743044573,0.3119871528605696,0.10149897335785704,0.0,1.5013421914684593,3.6935226599127016,0.04570131323432647,0.3529734887446437,0.055855770713880044,0.030127829038445623,85.18080050440555,4.757839262198834,3.892874445402512,68.24030076583318,2.450134316687812,1.4081408897418486,32.28362682652679,0.40814088974184864,1.3127024743044573,0.06709629893809292,0.09590971452168796,0.14276473952245677,0.020887251429769018
11682,1.0869195494412538,0.9827144828814389,0.08518098036596768,0.0,0.11455749291778139,5.0,0.05054439538593125,0.2602194533700116,0.008063690802727235,0.00303357855264921,160.90866796249713,1.2975177459282785,8.133031334519984,296.8228450154349,1.3696921641934388,1.7300910570579653,3.1525365368429106,0.7300910570579654,1.0869195494412538,0.01802901892914616,0.005063930731300023,0.222038305394994,0.0028568423436223147
28205,2.7021886329545937,2.189107239371102,1.4224620298902648,0.0,1.9828909580176572,0.39880063232770013,0.030755151279846918,0.26572937363407106,0.011982607634864896,0.0029662077096552337,192.57960411879344,2.3076058346331134,5.922814858086523,391.66208704443693,2.0146420013418957,1.4963661034237985,2.574731968139349,0.49636610342379855,2.7021886329545937,0.02774782770380852,0.32407228200786337,0.3493914027531224,0.0024014843395380446
14787,0.8040435458786936,0.29385692068429237,0.025038880248833592,0.0,1.313808526836696,0.0,0.01832602948100395,0.21415377929086235,0.07540983606557378,0.02579826601818566,62.85478260869564,4.739868852459016,1.1518785991090505,74.68773770491804,4.440387481371088,1.2252055714045982,6.936507936507937,0.2252055714045981,0.8040435458786936,0.04725346020761246,-0.06903163950143816,0.42577729078208465,0.016710039720586222
20177,1.498137867625665,0.49734103014714726,0.14080940687204435,0.0,1.6612554004112772,4.519156260099918,0.005238850210243331,0.11558213276349348,0.010425865749830666,-0.0003155307937895827,128.00118835460526,1.334523205603903,0.6705790525229199,-500.0,1.8404869976764724,1.5433344550993582,2.2175925925925926,0.5433344550993583,1.498137867625665,0.0200541503927306,0.15503365404293437,0.028232281053124572,-0.00021732928151060272
27845,3.023687836652887,1.7032694475760992,0.8648252536640361,0.0,1.419721920915097,0.44559922253653644,0.0,0.277480656229597,-0.024168054459929294,-0.019071687569654827,-14.056757059961313,0.3397244701551407,1.6152568435967605,-10.224210480109736,0.35002191252519943,3.856963990584464,-10.102628285356696,2.856963990584464,3.023687836652887,-0.038029549223579075,0.34962300247580463,0.24642696376322304,-0.01577676206305511
24869,0.6778199492378643,0.6778199492378643,0.6778199492378643,0.0,0.02239147661222069,0.0,0.3117741392397117,0.9811154928291377,0.011129165135379378,0.0014870780778878155,129.20802598059674,1.43797745795445,40.28372108296285,500.0,0.7765182968119617,2.2877996617794514,2.2823948681397006,1.2877996617794514,0.6778199492378643,0.012384810152692619,-0.007874948483092248,-0.047917547260814194,0.001450729883063213
23676,2.480862013509167,0.9874557735606304,0.10196204567385012,0.0,4.6893939393939394,0.8066898349261512,0.0,0.2921378567582122,-0.08453505718547986,-0.04184722050266188,-180.20269193235293,15.233444867478866,8.248373082525578,-107.15815866420118,4.562406762804575,1.219182561307902,-3.121212121212121,0.2191825613079019,2.480862013509167,-0.03817642698295033,0.41158591096012875,-0.02753441802252816,-0.030216341855891293
14630,1.0504645654946256,0.9806886500273274,0.6301694297686282,0.0,0.09305463685672707,5.0,0.20813193062268978,0.6772817742394086,0.02039054012646592,0.006184249870878299,53.498360655737706,1.0908604696509652,11.134717088427637,159.70065934065934,1.2023733251622608,1.831688444073765,1.959830866807611,0.8316884440737652,1.0504645654946256,0.024348602647615045,0.0035035351555088978,-0.09794720665798161,0.0057549043168106445
21469,1.2091602375393362,1.1327466754644198,0.0848729401414408,0.0,0.13685242217157342,5.0,0.0,0.28424029586350497,-0.025480657736200674,-0.031832159584426374,-44.08922155688623,1.1234223643465384,7.017298070050035,-30.1826375572558,0.4937397088785653,3.025358669796496,-10.558875844895056,2.025358669796496,1.2091602375393362,-0.020559004131749593,0.018301253724979902,0.3613994747648803,-0.029046886264687117
23332,4.269260700389105,4.269260700389105,4.0858625162127105,0.0,0.0,0.0,0.0,0.0,-0.2823620223851795,-0.08022545590122049,-5.398578458173866,1.5243535314550367,500.0,-3.2456260251503553,2.668390582786569,1.3747577309149817,600.0,0.37475773091498166,4.269260700389105,-0.38911975821684924,0.1325961619392307,-1.437999747496002,-0.07697163538422691
26196,1.4691162913209534,1.1779270380613722,0.5565652574739892,0.0,4.275910364145658,1.7142055025266705,0.08155912217490993,0.5311169341631182,0.020570862076087406,0.018355055606895893,164.99897590361445,3.394171176008922,13.45717163445791,146.5702951388889,0.6098971456896196,2.6396207246867593,8.967213114754099,1.6396207246867591,1.4691162913209534,0.10961923847695391,0.0913942628418946,0.3120285318417407,0.014779083491558475
14029,1.2188409311348205,1.0038797284190106,0.23654219204655674,0.0,1.9463877084014385,3.2986149584487534,0.07406785354383608,0.331709774941216,0.0237953920034533,0.012589431019129793,68.85199999999999,1.6383603302217664,5.0997198522002005,88.37007804878048,1.2022878109318513,1.8317475989588008,8.419354838709678,0.8317475989588008,1.2188409311348205,0.10731907894736842,0.044223937277961534,0.060492466005145164,0.010045326473110376
4012,1.1395612606184624,0.12403575611529193,0.0444898426246281,0.0,1.9075585720545822,4.514023199170425,0.04102936698311278,0.31700528359947217,0.026933287509337225,0.01116681456759308,132.68712890625002,3.5737005916205216,5.444068905830124,176.42237612790882,2.0258496435197038,1.493620048851505,3.9075528700906346,0.4936200488515049,1.1395612606184624,0.09265441208074846,0.048059961660512414,0.1426639221713038,0.007321358617924058
18349,2.975066472362837,1.7894232244209234,0.5709656389016721,0.0,0.8825379847382677,0.9051732786211494,0.15291097696351738,0.32338488104580304,0.13381483584643855,0.06353388167251059,51.47833763926071,6.888565300845211,7.871602900877163,48.21952609396547,2.024932381591524,1.4938436508255333,15.440033783783784,0.4938436508255333,2.975066472362837,0.08761597418313836,0.31960841605535545,0.4217812104867132,0.05325272730563665
26508,2.935890124512879,2.935890124512879,1.5455755156353959,0.0,2.9593784683684796,0.6545722351785933,0.05104260426042604,0.7342859285928592,0.011348665010089555,0.015385233658631337,218.3785231447465,2.478304704567817,11.146608535853586,130.8716456247279,0.42038423694611676,3.378776157889517,26.43617021276596,2.378776157889517,2.935890124512879,0.049954769323550106,0.239137964436043,-0.08681996700735584,0.013484715952119572
9431,1.1744241842610366,1.1744241842610366,1.0934740882917466,0.0,0.0,0.0,0.0,0.0,-4.420692278432864,-2.0,-2.474050561435209,10.937016213389121,500.0,-1.4958565812149935,3.9769874476987446,1.2514466070489216,600.0,0.25144660704892163,1.1744241842610366,-5.0,0.1389048110359586,-15.275096488211242,-0.8869272803699033
25428,3.140096618357488,2.3472222222222223,1.6111111111111112,0.0,1.929144385026738,0.40716704288939054,0.22106722106722107,0.5675675675675675,-0.07586206896551724,0.005340810467988517,61.15529153605016,-4.639366944114149,13.519430353430353,442.531725,0.0,0.7982245681381958,2.343873517786561,-0.20177543186180422,3.140096618357488,0.13816402609506057,0.21304478509167418,-0.2645626690712353,0.004809137360985873
27130,0.10471054518136702,0.10471054518136702,0.06304771043327088,0.0,0.0809633296761598,0.0,0.0049004718222870215,0.0,-0.0009515443722441584,-0.022390310794029252,1000.0,-2.2440827230211617,11.557069193852138,-94.92245415714967,0.0,0.7743411420854532,1.0278711971858208,-0.2256588579145468,0.10471054518136702,0.03558445810763128,-0.1851730474963636,0.0,-0.01775931457062234
6737,1.7583559291220714,1.7583559291220714,0.844210900904734,0.0,2.768114029299195,1.283749113778136,0.030710641746924765,0.34210212644226184,0.015058328008353723,0.019127034054145946,31.506860914677535,0.47444064616679393,0.967595918120848,2.28100892758854,0.6324526985957639,2.5811459137107047,71.26347305389221,1.5811459137107047,1.7583559291220714,0.041469644331854724,0.2339737297637254,0.2688006186567249,0.013225816268261203
6130,3.4600863591756625,2.1559803729146223,1.1220333660451423,0.0,2.729006050980034,0.6196085251959847,0.0,0.3516106851946754,-0.025720778890169452,-0.018574385332035096,-42.664063343530685,1.0973529398151363,3.0527461094529413,-45.40521340590089,0.9756631536072501,2.0249439023117466,2.78646420824295,1.0249439023117466,3.4600863591756625,0.041760836829224525,0.2936468592741142,-0.03688841825116436,-0.01635726401214495
12987,1.6989353219830214,1.4617044228694713,0.44627362694057504,0.0,6.203737465815862,0.9133673332438599,0.0,0.5156123723458967,-0.07379254675097538,-0.052150067947971265,-47.70680948040109,3.5204069689223734,7.690011020498127,-44.99569101907864,1.1030875824027984,1.906546330457054,16.711111111111112,0.906546330457054,1.6989353219830214,-0.04398689751988769,0.2383214188616482,-1.6532169073549874,-0.034368053223304385
2201,2.8888929580934817,2.410029331566559,1.4415549392560236,0.0,0.6149526836135545,1.0140108505215513,0.10426824498735432,0.20948383003502552,0.08712899186883227,0.032240880166603134,33.41147786946737,2.9111083836144913,3.4837561598831903,35.030779336121086,1.8711504774410208,1.5344305613344347,13.30787766450417,0.5344305613344346,2.8888929580934817,0.04777300834344186,0.2870199395146807,0.15109390603831277,0.02734183311596527
18507,0.8183822676105373,0.7033480329581061,0.017001276546361844,0.0,0.0561291125069967,0.0,0.0,0.8414404432132964,-0.03187155523604122,-0.0172944787506427,-48.90614806246385,1.5587149993548268,9.36938836565097,-57.10442342342343,3.18468543198953,1.3140027551717353,1.351890756302521,0.3140027551717352,0.8183822676105373,0.00832847990681421,-0.027575270356584365,-0.08147479241459815,-0.0146686342312182
